Pool Price

""

Date (HE),Price ($),30Ravg ($),AIL Demand (MW)
"11/10/2024 01","61.79","58.50","9482.0"
"11/10/2024 02","30.35","58.49","9447.0"
"11/10/2024 03","28.95","58.48","9412.0"
"11/10/2024 04","28.46","58.48","9355.0"
"11/10/2024 05","29.18","58.49","9381.0"
"11/10/2024 06","38.24","58.51","9427.0"
"11/10/2024 07","34.93","58.53","9556.0"
"11/10/2024 08","39.92","58.56","9793.0"
"11/10/2024 09","59.64","58.61","9891.0"
"11/10/2024 10","59.25","58.66","10038.0"
"11/10/2024 11","74.94","58.73","10112.0"
"11/10/2024 12","59.71","58.79","10169.0"
"11/10/2024 13","40.85","58.81","10154.0"
"11/10/2024 14","57.57","58.85","10142.0"
"11/10/2024 15","55.00","58.87","10129.0"
"11/10/2024 16","41.29","58.78","10134.0"
"11/10/2024 17","77.97","58.82","10337.0"
"11/10/2024 18","43.74","58.83","10651.0"
"11/10/2024 19","20.21","58.80","10597.0"
"11/10/2024 20","12.68","58.76","10469.0"
"11/10/2024 21","6.42","58.67","10422.0"
"11/10/2024 22","4.21","58.56","10302.0"
"11/10/2024 23","0.00","58.44","10110.0"
"11/10/2024 24","0.00","58.21","9895.0"
"11/11/2024 01","0.00","58.07","9769.0"
"11/11/2024 02","0.00","58.01","9647.0"
"11/11/2024 03","0.00","57.90","9545.0"
"11/11/2024 04","0.00","57.67","9489.0"
"11/11/2024 05","0.00","57.44","9510.0"
"11/11/2024 06","0.00","57.31","9569.0"
"11/11/2024 07","4.46","57.17","9750.0"
"11/11/2024 08","8.09","56.95","9936.0"
"11/11/2024 09","13.94","56.87","10103.0"
"11/11/2024 10","10.94","56.80","10284.0"
"11/11/2024 11","16.17","56.72","10381.0"
"11/11/2024 12","22.26","56.65","10451.0"
"11/11/2024 13","16.16","56.61","10455.0"
"11/11/2024 14","8.09","56.57","10465.0"
"11/11/2024 15","5.41","56.53","10503.0"
"11/11/2024 16","9.31","56.43","10614.0"
"11/11/2024 17","15.20","56.29","10829.0"
"11/11/2024 18","8.03","56.09","10973.0"
"11/11/2024 19","5.69","55.98","10800.0"
"11/11/2024 20","0.28","55.78","10646.0"
"11/11/2024 21","0.00","55.73","10503.0"
"11/11/2024 22","0.00","55.68","10288.0"
"11/11/2024 23","0.00","55.64","10047.0"
"11/11/2024 24","0.00","55.60","9756.0"
"11/12/2024 01","0.00","55.56","9572.0"
"11/12/2024 02","0.00","55.53","9479.0"
"11/12/2024 03","0.00","55.50","9414.0"
"11/12/2024 04","0.00","55.48","9392.0"
"11/12/2024 05","0.00","55.46","9470.0"
"11/12/2024 06","10.89","55.48","9641.0"
"11/12/2024 07","12.99","55.49","10036.0"
"11/12/2024 08","18.13","55.50","10484.0"
"11/12/2024 09","23.23","55.52","10575.0"
"11/12/2024 10","16.08","55.54","10618.0"
"11/12/2024 11","14.62","55.56","10708.0"
"11/12/2024 12","10.17","55.58","10587.0"
"11/12/2024 13","9.33","55.59","10584.0"
"11/12/2024 14","10.22","55.60","10606.0"
"11/12/2024 15","9.13","55.58","10574.0"
"11/12/2024 16","16.92","55.58","10581.0"
"11/12/2024 17","25.10","55.59","10789.0"
"11/12/2024 18","25.20","55.59","10990.0"
"11/12/2024 19","16.50","55.59","10896.0"
"11/12/2024 20","7.02","55.57","10806.0"
"11/12/2024 21","6.17","55.55","10672.0"
"11/12/2024 22","3.29","55.53","10450.0"
"11/12/2024 23","1.89","55.51","10208.0"
"11/12/2024 24","3.00","55.48","9965.0"
"11/13/2024 01","2.06","55.46","9718.0"
"11/13/2024 02","7.68","55.44","9625.0"
"11/13/2024 03","15.41","55.43","9509.0"
"11/13/2024 04","18.71","55.43","9474.0"
"11/13/2024 05","19.72","55.42","9519.0"
"11/13/2024 06","21.74","55.42","9677.0"
"11/13/2024 07","18.08","55.40","10077.0"
"11/13/2024 08","19.20","55.39","10518.0"
"11/13/2024 09","12.08","55.38","10626.0"
"11/13/2024 10","14.53","55.36","10611.0"
"11/13/2024 11","17.25","55.35","10663.0"
"11/13/2024 12","18.30","55.35","10675.0"
"11/13/2024 13","21.30","55.34","10644.0"
"11/13/2024 14","24.59","55.34","10650.0"
"11/13/2024 15","23.01","55.33","10623.0"
"11/13/2024 16","17.94","55.32","10676.0"
"11/13/2024 17","16.13","55.30","10878.0"
"11/13/2024 18","10.41","55.28","10996.0"
"11/13/2024 19","7.91","55.26","10820.0"
"11/13/2024 20","6.88","55.24","10693.0"
"11/13/2024 21","14.07","55.22","10547.0"
"11/13/2024 22","16.90","55.22","10344.0"
"11/13/2024 23","14.93","55.21","10104.0"
"11/13/2024 24","8.47","55.20","9842.0"
"11/14/2024 01","5.83","55.19","9628.0"
"11/14/2024 02","3.65","55.17","9503.0"
"11/14/2024 03","7.50","55.16","9453.0"
"11/14/2024 04","7.90","55.13","9412.0"
"11/14/2024 05","8.09","55.11","9441.0"
"11/14/2024 06","10.58","55.08","9645.0"
"11/14/2024 07","14.22","55.06","10073.0"
"11/14/2024 08","13.21","55.03","10531.0"
"11/14/2024 09","16.37","54.84","10668.0"
"11/14/2024 10","16.38","54.67","10671.0"
"11/14/2024 11","61.25","54.50","10729.0"
"11/14/2024 12","48.98","54.10","10766.0"
"11/14/2024 13","33.89","52.79","10789.0"
"11/14/2024 14","25.28","51.49","10774.0"
"11/14/2024 15","72.53","50.30","10768.0"
"11/14/2024 16","69.62","49.12","10838.0"
"11/14/2024 17","53.71","47.81","10927.0"
"11/14/2024 18","51.14","46.49","10990.0"
"11/14/2024 19","20.46","45.25","10868.0"
"11/14/2024 20","20.53","44.45","10795.0"
"11/14/2024 21","18.79","44.40","10644.0"
"11/14/2024 22","17.73","44.37","10429.0"
"11/14/2024 23","15.76","44.33","10171.0"
"11/14/2024 24","14.07","44.28","9932.0"
"11/15/2024 01","14.68","44.25","9772.0"
"11/15/2024 02","11.50","44.22","9645.0"
"11/15/2024 03","10.68","44.19","9598.0"
"11/15/2024 04","10.68","44.15","9604.0"
"11/15/2024 05","12.57","43.99","9649.0"
"11/15/2024 06","16.10","43.87","9812.0"
"11/15/2024 07","18.46","43.67","10182.0"
"11/15/2024 08","26.04","43.53","10649.0"
"11/15/2024 09","45.61","43.56","10801.0"
"11/15/2024 10","58.59","43.60","10841.0"
"11/15/2024 11","82.58","43.68","10917.0"
"11/15/2024 12","86.16","43.76","10908.0"
"11/15/2024 13","74.31","43.83","10928.0"
"11/15/2024 14","97.18","43.92","10904.0"
"11/15/2024 15","79.00","44.00","10820.0"
"11/15/2024 16","80.11","44.08","10862.0"
"11/15/2024 17","154.04","44.27","10917.0"
"11/15/2024 18","166.04","44.47","10980.0"
"11/15/2024 19","111.86","44.59","10847.0"
"11/15/2024 20","105.03","44.70","10757.0"
"11/15/2024 21","80.60","44.78","10600.0"
"11/15/2024 22","66.25","44.85","10430.0"
"11/15/2024 23","54.43","44.90","10288.0"
"11/15/2024 24","59.58","44.98","10097.0"
"11/16/2024 01","48.20","45.05","9899.0"
"11/16/2024 02","37.55","45.10","9734.0"
"11/16/2024 03","32.93","45.15","9719.0"
"11/16/2024 04","27.30","45.16","9688.0"
"11/16/2024 05","23.92","45.16","9689.0"
"11/16/2024 06","22.66","45.12","9723.0"
"11/16/2024 07","24.77","45.06","9818.0"
"11/16/2024 08","23.12","45.01","10040.0"
"11/16/2024 09","31.70","45.01","10199.0"
"11/16/2024 10","31.17","45.00","10298.0"
"11/16/2024 11","30.33","44.96","10381.0"
"11/16/2024 12","23.55","44.96","10403.0"
"11/16/2024 13","20.09","44.95","10367.0"
"11/16/2024 14","19.81","44.94","10299.0"
"11/16/2024 15","19.17","44.93","10343.0"
"11/16/2024 16","14.18","44.92","10324.0"
"11/16/2024 17","20.76","44.91","10499.0"
"11/16/2024 18","18.37","44.86","10728.0"
"11/16/2024 19","7.70","44.80","10629.0"
"11/16/2024 20","21.31","44.68","10484.0"
"11/16/2024 21","5.10","44.58","10369.0"
"11/16/2024 22","6.63","44.55","10262.0"
"11/16/2024 23","11.22","44.50","10143.0"
"11/16/2024 24","6.06","44.47","9944.0"
"11/17/2024 01","3.90","44.43","9751.0"
"11/17/2024 02","2.48","44.39","9615.0"
"11/17/2024 03","5.38","44.36","9515.0"
"11/17/2024 04","4.99","44.33","9474.0"
"11/17/2024 05","1.58","44.31","9446.0"
"11/17/2024 06","0.00","44.27","9413.0"
"11/17/2024 07","5.45","44.21","9544.0"
"11/17/2024 08","9.45","44.12","9794.0"
"11/17/2024 09","11.45","44.09","9970.0"
"11/17/2024 10","11.69","44.07","10139.0"
"11/17/2024 11","7.50","44.05","10255.0"
"11/17/2024 12","0.00","44.02","10314.0"
"11/17/2024 13","11.00","44.03","10411.0"
"11/17/2024 14","12.14","44.04","10412.0"
"11/17/2024 15","14.24","44.06","10402.0"
"11/17/2024 16","16.23","44.06","10503.0"
"11/17/2024 17","15.72","44.05","10783.0"
"11/17/2024 18","9.44","44.06","10892.0"
"11/17/2024 19","2.59","44.06","10771.0"
"11/17/2024 20","1.56","44.06","10653.0"
"11/17/2024 21","16.21","44.07","10534.0"
"11/17/2024 22","25.06","44.11","10356.0"
"11/17/2024 23","85.37","44.22","10097.0"
"11/17/2024 24","79.78","44.34","9844.0"
"11/18/2024 01","37.98","44.39","9709.0"
"11/18/2024 02","46.30","44.45","9661.0"
"11/18/2024 03","22.42","44.48","9594.0"
"11/18/2024 04","11.34","44.50","9565.0"
"11/18/2024 05","20.88","44.53","9632.0"
"11/18/2024 06","21.57","44.56","9814.0"
"11/18/2024 07","21.49","44.58","10238.0"
"11/18/2024 08","24.26","44.60","10736.0"
"11/18/2024 09","55.58","44.66","10835.0"
"11/18/2024 10","66.29","44.73","10891.0"
"11/18/2024 11","69.48","44.82","10964.0"
"11/18/2024 12","42.90","44.86","10972.0"
"11/18/2024 13","21.48","44.88","10805.0"
"11/18/2024 14","17.25","44.90","10965.0"
"11/18/2024 15","16.12","44.92","10917.0"
"11/18/2024 16","16.27","44.92","10896.0"
"11/18/2024 17","21.83","44.95","11120.0"
"11/18/2024 18","26.89","44.98","11287.0"
"11/18/2024 19","20.61","45.00","11128.0"
"11/18/2024 20","20.00","45.03","10984.0"
"11/18/2024 21","19.58","45.06","10894.0"
"11/18/2024 22","25.72","45.09","10715.0"
"11/18/2024 23","20.00","45.12","10381.0"
"11/18/2024 24","27.81","45.16","10175.0"
"11/19/2024 01","27.50","45.20","10018.0"
"11/19/2024 02","28.11","45.23","9895.0"
"11/19/2024 03","27.33","45.27","9838.0"
"11/19/2024 04","27.32","45.31","9785.0"
"11/19/2024 05","26.24","45.33","9829.0"
"11/19/2024 06","26.72","45.33","9974.0"
"11/19/2024 07","27.47","44.99","10440.0"
"11/19/2024 08","30.06","44.80","10891.0"
"11/19/2024 09","38.01","44.56","11026.0"
"11/19/2024 10","51.64","44.56","11095.0"
"11/19/2024 11","62.61","44.62","11141.0"
"11/19/2024 12","38.56","44.65","11146.0"
"11/19/2024 13","27.24","44.68","11082.0"
"11/19/2024 14","26.73","44.71","11079.0"
"11/19/2024 15","25.09","44.74","11119.0"
"11/19/2024 16","26.51","44.77","11124.0"
"11/19/2024 17","64.59","44.85","11351.0"
"11/19/2024 18","51.64","44.91","11477.0"
"11/19/2024 19","27.05","44.94","11282.0"
"11/19/2024 20","24.25","44.97","11243.0"
"11/19/2024 21","25.69","45.01","11057.0"
"11/19/2024 22","26.73","45.05","10853.0"
"11/19/2024 23","27.83","45.09","10630.0"
"11/19/2024 24","25.38","45.12","10331.0"
"11/20/2024 01","28.97","45.15","10218.0"
"11/20/2024 02","28.02","45.19","10110.0"
"11/20/2024 03","26.12","45.22","10020.0"
"11/20/2024 04","26.40","45.26","9960.0"
"11/20/2024 05","26.99","45.30","10021.0"
"11/20/2024 06","33.60","45.34","10206.0"
"11/20/2024 07","42.00","45.40","10560.0"
"11/20/2024 08","89.47","45.51","11022.0"
"11/20/2024 09","295.92","45.89","11008.0"
"11/20/2024 10","255.93","46.22","11012.0"
"11/20/2024 11","383.06","46.73","11063.0"
"11/20/2024 12","257.86","47.06","11106.0"
"11/20/2024 13","234.00","47.36","11107.0"
"11/20/2024 14","266.19","47.71","11090.0"
"11/20/2024 15","248.65","48.02","11095.0"
"11/20/2024 16","552.12","48.70","11089.0"
"11/20/2024 17","781.62","49.67","11285.0"
"11/20/2024 18","773.85","50.67","11446.0"
"11/20/2024 19","614.32","51.41","11286.0"
"11/20/2024 20","230.70","51.62","11175.0"
"11/20/2024 21","56.75","51.56","11072.0"
"11/20/2024 22","38.35","51.54","10825.0"
"11/20/2024 23","37.53","51.48","10606.0"
"11/20/2024 24","29.41","51.40","10371.0"
"11/21/2024 01","33.92","51.37","10213.0"
"11/21/2024 02","38.70","51.31","10084.0"
"11/21/2024 03","36.42","51.25","9998.0"
"11/21/2024 04","41.56","51.20","9977.0"
"11/21/2024 05","41.33","50.62","10031.0"
"11/21/2024 06","44.50","49.91","10210.0"
"11/21/2024 07","92.93","48.65","10586.0"
"11/21/2024 08","211.57","47.85","10936.0"
"11/21/2024 09","224.35","47.50","10981.0"
"11/21/2024 10","224.35","47.75","10993.0"
"11/21/2024 11","264.64","48.08","11036.0"
"11/21/2024 12","191.33","48.31","11064.0"
"11/21/2024 13","71.29","48.37","11060.0"
"11/21/2024 14","55.80","48.42","11184.0"
"11/21/2024 15","151.81","48.60","11173.0"
"11/21/2024 16","167.23","48.81","11184.0"
"11/21/2024 17","392.85","49.31","11351.0"
"11/21/2024 18","605.00","50.10","11466.0"
"11/21/2024 19","137.93","50.24","11280.0"
"11/21/2024 20","85.74","50.33","11210.0"
"11/21/2024 21","49.29","50.37","11146.0"
"11/21/2024 22","49.02","50.41","10994.0"
"11/21/2024 23","48.53","50.44","10723.0"
"11/21/2024 24","47.36","50.48","10489.0"
"11/22/2024 01","51.29","50.52","10268.0"
"11/22/2024 02","52.60","50.56","10227.0"
"11/22/2024 03","51.76","50.62","10218.0"
"11/22/2024 04","51.36","50.69","10234.0"
"11/22/2024 05","51.50","50.76","10269.0"
"11/22/2024 06","67.42","50.83","10399.0"
"11/22/2024 07","99.05","50.91","10722.0"
"11/22/2024 08","183.75","51.13","11071.0"
"11/22/2024 09","172.99","51.34","11171.0"
"11/22/2024 10","149.33","51.51","11213.0"
"11/22/2024 11","144.25","51.68","11258.0"
"11/22/2024 12","207.28","51.91","11280.0"
"11/22/2024 13","185.59","52.11","11209.0"
"11/22/2024 14","143.18","52.26","11172.0"
"11/22/2024 15","141.02","52.42","11141.0"
"11/22/2024 16","149.37","52.59","11217.0"
"11/22/2024 17","242.29","52.86","11438.0"
"11/22/2024 18","272.03","53.17","11524.0"
"11/22/2024 19","155.42","53.35","11350.0"
"11/22/2024 20","78.61","53.40","11246.0"
"11/22/2024 21","82.70","53.39","11197.0"
"11/22/2024 22","87.95","53.47","11059.0"
"11/22/2024 23","65.21","53.53","10797.0"
"11/22/2024 24","51.76","53.56","10590.0"
"11/23/2024 01","40.60","53.58","10393.0"
"11/23/2024 02","40.72","53.59","10329.0"
"11/23/2024 03","35.00","53.59","10231.0"
"11/23/2024 04","34.38","53.60","10179.0"
"11/23/2024 05","35.01","53.59","10186.0"
"11/23/2024 06","36.25","53.55","10221.0"
"11/23/2024 07","45.08","53.48","10375.0"
"11/23/2024 08","44.67","53.45","10622.0"
"11/23/2024 09","37.53","53.47","10833.0"
"11/23/2024 10","44.99","53.50","10993.0"
"11/23/2024 11","54.22","53.54","11169.0"
"11/23/2024 12","53.53","53.58","11211.0"
"11/23/2024 13","50.35","53.62","11221.0"
"11/23/2024 14","38.31","53.64","11222.0"
"11/23/2024 15","34.48","53.66","11208.0"
"11/23/2024 16","35.20","53.66","11263.0"
"11/23/2024 17","34.52","53.60","11389.0"
"11/23/2024 18","35.79","53.55","11530.0"
"11/23/2024 19","31.83","53.56","11397.0"
"11/23/2024 20","24.31","53.56","11303.0"
"11/23/2024 21","14.75","53.55","11185.0"
"11/23/2024 22","12.76","53.53","11016.0"
"11/23/2024 23","5.15","53.50","10804.0"
"11/23/2024 24","5.15","53.47","10600.0"
"11/24/2024 01","17.72","53.46","10412.0"
"11/24/2024 02","23.02","53.46","10282.0"
"11/24/2024 03","26.71","53.46","10250.0"
"11/24/2024 04","20.10","53.46","10202.0"
"11/24/2024 05","19.66","53.44","10211.0"
"11/24/2024 06","24.57","53.40","10288.0"
"11/24/2024 07","27.57","53.16","10417.0"
"11/24/2024 08","26.98","52.77","10585.0"
"11/24/2024 09","31.82","52.76","10736.0"
"11/24/2024 10","38.99","52.78","10876.0"
"11/24/2024 11","35.96","52.79","11003.0"
"11/24/2024 12","28.43","52.79","11067.0"
"11/24/2024 13","31.18","52.79","11100.0"
"11/24/2024 14","34.96","52.80","11053.0"
"11/24/2024 15","41.74","52.79","11114.0"
"11/24/2024 16","50.18","52.71","11219.0"
"11/24/2024 17","91.32","52.51","11401.0"
"11/24/2024 18","103.87","52.58","11643.0"
"11/24/2024 19","77.41","52.65","11523.0"
"11/24/2024 20","114.81","52.78","11426.0"
"11/24/2024 21","140.14","52.94","11296.0"
"11/24/2024 22","60.00","53.00","11119.0"
"11/24/2024 23","53.95","53.05","10798.0"
"11/24/2024 24","44.15","53.08","10536.0"
"11/25/2024 01","103.63","53.20","10319.0"
"11/25/2024 02","76.50","53.28","10205.0"
"11/25/2024 03","93.77","53.39","10269.0"
