Unnamed: 0,datetime_,actual_pool_price
108.0,2025-03-23 12:00:00,17.03
109.0,2025-03-23 13:00:00,12.88
110.0,2025-03-23 14:00:00,8.37
111.0,2025-03-23 15:00:00,11.68
112.0,2025-03-23 16:00:00,18.6
113.0,2025-03-23 17:00:00,23.02
114.0,2025-03-23 18:00:00,30.64
115.0,2025-03-23 19:00:00,47.84
116.0,2025-03-23 20:00:00,37.5
117.0,2025-03-23 21:00:00,30.13
118.0,2025-03-23 22:00:00,31.48
119.0,2025-03-23 23:00:00,30.04
120.0,2025-03-24 00:00:00,25.03
121.0,2025-03-24 01:00:00,21.82
122.0,2025-03-24 02:00:00,21.65
123.0,2025-03-24 03:00:00,22.73
124.0,2025-03-24 04:00:00,28.88
125.0,2025-03-24 05:00:00,31.0
126.0,2025-03-24 06:00:00,38.38
127.0,2025-03-24 07:00:00,50.42
128.0,2025-03-24 08:00:00,36.54
129.0,2025-03-24 09:00:00,24.3
130.0,2025-03-24 10:00:00,18.74
131.0,2025-03-24 11:00:00,18.38
132.0,2025-03-24 12:00:00,18.53
133.0,2025-03-24 13:00:00,16.81
134.0,2025-03-24 14:00:00,16.32
135.0,2025-03-24 15:00:00,19.18
136.0,2025-03-24 16:00:00,22.3
137.0,2025-03-24 17:00:00,31.12
138.0,2025-03-24 18:00:00,46.4
139.0,2025-03-24 19:00:00,55.63
140.0,2025-03-24 20:00:00,53.68
141.0,2025-03-24 21:00:00,31.16
142.0,2025-03-24 22:00:00,20.33
143.0,2025-03-24 23:00:00,23.24
144.0,2025-03-25 00:00:00,28.55
145.0,2025-03-25 01:00:00,31.23
146.0,2025-03-25 02:00:00,37.96
147.0,2025-03-25 03:00:00,44.96
148.0,2025-03-25 04:00:00,53.4
149.0,2025-03-25 05:00:00,70.45
150.0,2025-03-25 06:00:00,85.58
151.0,2025-03-25 07:00:00,171.73
152.0,2025-03-25 08:00:00,121.19
153.0,2025-03-25 09:00:00,30.53
154.0,2025-03-25 10:00:00,52.4
155.0,2025-03-25 11:00:00,65.23
156.0,2025-03-25 12:00:00,51.5
157.0,2025-03-25 13:00:00,38.54
158.0,2025-03-25 14:00:00,37.91
159.0,2025-03-25 15:00:00,37.48
160.0,2025-03-25 16:00:00,39.21
161.0,2025-03-25 17:00:00,32.38
162.0,2025-03-25 18:00:00,36.02
163.0,2025-03-25 19:00:00,33.97
164.0,2025-03-25 20:00:00,31.17
165.0,2025-03-25 21:00:00,31.29
166.0,2025-03-25 22:00:00,28.0
167.0,2025-03-25 23:00:00,23.33
168.0,2025-03-26 00:00:00,22.88
169.0,2025-03-26 01:00:00,26.61
170.0,2025-03-26 02:00:00,28.22
171.0,2025-03-26 03:00:00,23.77
172.0,2025-03-26 04:00:00,15.96
173.0,2025-03-26 05:00:00,19.01
174.0,2025-03-26 06:00:00,36.52
175.0,2025-03-26 07:00:00,39.19
176.0,2025-03-26 08:00:00,69.11
177.0,2025-03-26 09:00:00,65.45
178.0,2025-03-26 10:00:00,59.95
179.0,2025-03-26 11:00:00,65.11
180.0,2025-03-26 12:00:00,32.42
181.0,2025-03-26 13:00:00,34.95
182.0,2025-03-26 14:00:00,30.89
183.0,2025-03-26 15:00:00,0.0
,2025-03-26 22:00:00,6.86
,2025-03-26 23:00:00,7.66
,2025-03-27 00:00:00,7.83
,2025-03-27 01:00:00,8.53
,2025-03-27 02:00:00,3.46
,2025-03-27 03:00:00,6.59
,2025-03-27 04:00:00,12.84
,2025-03-27 05:00:00,17.23
,2025-03-27 06:00:00,27.24
,2025-03-27 07:00:00,32.62
,2025-03-27 08:00:00,36.91
,2025-03-27 09:00:00,35.31
,2025-03-27 10:00:00,35.91
,2025-03-27 11:00:00,40.72
,2025-03-27 12:00:00,37.43
,2025-03-27 13:00:00,32.30
,2025-03-27 14:00:00,28.97
,2025-03-27 15:00:00,23.36
,2025-03-27 16:00:00,22.24
,2025-03-27 17:00:00,22.39
,2025-03-27 18:00:00,28.59
,2025-03-27 19:00:00,41.88
,2025-03-27 20:00:00,39.41
,2025-03-27 21:00:00,34.59
,2025-03-27 22:00:00,35.27
,2025-03-27 23:00:00,39.99
,2025-03-28 00:00:00,69.88
,2025-03-28 01:00:00,29.02
,2025-03-28 02:00:00,26.15
,2025-03-28 03:00:00,25.63
,2025-03-28 04:00:00,30.26
,2025-03-28 05:00:00,39.69
,2025-03-28 06:00:00,70.18
,2025-03-28 07:00:00,84.98
,2025-03-28 08:00:00,88.17
,2025-03-28 09:00:00,538.42
,2025-03-28 10:00:00,380.75
,2025-03-28 11:00:00,89.30
,2025-03-28 12:00:00,46.14
,2025-03-28 13:00:00,77.26
,2025-03-28 14:00:00,43.94
,2025-03-28 15:00:00,42.43
,2025-03-28 16:00:00,73.80
,2025-03-28 17:00:00,97.33
,2025-03-28 18:00:00,52.54
,2025-03-28 19:00:00,131.10
,2025-03-28 20:00:00,151.40
,2025-03-28 21:00:00,37.21
,2025-03-28 22:00:00,38.27
,2025-03-28 23:00:00,39.29
,2025-03-29 00:00:00,43.18
,2025-03-29 01:00:00,37.01
,2025-03-29 02:00:00,32.26
,2025-03-29 03:00:00,32.39
,2025-03-29 04:00:00,33.40
,2025-03-29 05:00:00,35.86
,2025-03-29 06:00:00,36.90
,2025-03-29 07:00:00,37.30
,2025-03-29 08:00:00,37.01
,2025-03-29 09:00:00,36.91
,2025-03-29 10:00:00,36.74
,2025-03-29 11:00:00,31.61
,2025-03-29 12:00:00,31.14
,2025-03-29 13:00:00,28.64
,2025-03-29 14:00:00,30.48
,2025-03-29 15:00:00,33.67
,2025-03-29 16:00:00,44.11
,2025-03-29 17:00:00,64.13
,2025-03-29 18:00:00,58.01
,2025-03-29 19:00:00,50.29
,2025-03-29 20:00:00,59.61
,2025-03-29 21:00:00,88.50
,2025-03-29 22:00:00,47.83
,2025-03-29 23:00:00,67.81
,2025-03-30 00:00:00,66.95
,2025-03-30 01:00:00,35.86
,2025-03-30 02:00:00,33.29
,2025-03-30 03:00:00,32.42
,2025-03-30 04:00:00,31.99
,2025-03-30 05:00:00,38.50
,2025-03-30 06:00:00,45.98
,2025-03-30 07:00:00,51.69
,2025-03-30 08:00:00,43.10
,2025-03-30 09:00:00,43.56
,2025-03-30 10:00:00,37.03
,2025-03-30 11:00:00,34.28
,2025-03-30 12:00:00,31.06
,2025-03-30 13:00:00,29.99
,2025-03-30 14:00:00,28.98
,2025-03-30 15:00:00,28.30
,2025-03-30 16:00:00,30.14
,2025-03-30 17:00:00,31.75
,2025-03-30 18:00:00,35.89
,2025-03-30 19:00:00,45.61
,2025-03-30 20:00:00,44.92
,2025-03-30 21:00:00,33.06
,2025-03-30 22:00:00,26.29
,2025-03-30 23:00:00,20.52
,2025-03-31 00:00:00,11.15
,2025-03-31 01:00:00,17.58
,2025-03-31 02:00:00,15.28
,2025-03-31 03:00:00,14.97
,2025-03-31 04:00:00,18.89
,2025-03-31 05:00:00,25.45
,2025-03-31 06:00:00,31.10
,2025-03-31 07:00:00,37.05
,2025-03-31 08:00:00,35.08
,2025-03-31 09:00:00,33.62
,2025-03-31 10:00:00,27.44
,2025-03-31 11:00:00,30.66
,2025-03-31 12:00:00,30.23
,2025-03-31 13:00:00,30.75
,2025-03-31 14:00:00,30.76
,2025-03-31 15:00:00,30.13
,2025-03-31 16:00:00,31.36
,2025-03-31 17:00:00,51.76
,2025-03-31 18:00:00,71.15
,2025-03-31 19:00:00,34.89
,2025-03-31 20:00:00,32.28
,2025-03-31 21:00:00,32.05
,2025-03-31 22:00:00,28.82
,2025-03-31 23:00:00,30.00
,2025-04-01 00:00:00,35.63
,2025-04-01 01:00:00,41.51
,2025-04-01 02:00:00,46.09
,2025-04-01 03:00:00,49.01
,2025-04-01 04:00:00,63.95
,2025-04-01 05:00:00,67.51
,2025-04-01 06:00:00,98.76
,2025-04-01 07:00:00,124.74
,2025-04-01 08:00:00,61.23
,2025-04-01 09:00:00,35.88
,2025-04-01 10:00:00,33.18
,2025-04-01 11:00:00,31.61
,2025-04-01 12:00:00,31.47
,2025-04-01 13:00:00,33.37
,2025-04-01 14:00:00,35.26
,2025-04-01 15:00:00,49.31
,2025-04-01 16:00:00,37.42
,2025-04-01 17:00:00,47.85
,2025-04-01 18:00:00,79.60
,2025-04-01 19:00:00,182.40
,2025-04-01 20:00:00,72.94
,2025-04-01 21:00:00,25.22
,2025-04-01 22:00:00,27.36
,2025-04-01 23:00:00,34.01
,2025-04-02 00:00:00,38.65
,2025-04-02 01:00:00,40.51
,2025-04-02 02:00:00,29.59
,2025-04-02 03:00:00,22.90
,2025-04-02 04:00:00,21.79
,2025-04-02 05:00:00,28.23
,2025-04-02 06:00:00,39.88
,2025-04-02 07:00:00,48.35
,2025-04-02 08:00:00,55.66
,2025-04-02 09:00:00,46.47
,2025-04-02 10:00:00,35.12
,2025-04-02 11:00:00,36.29
,2025-04-02 12:00:00,28.18
,2025-04-02 13:00:00,26.08
,2025-04-02 14:00:00,27.10
,2025-04-02 15:00:00,
,2025-04-02 16:00:00,
,2025-04-02 17:00:00,
